test_index,label,shuffle_count,shuffled_mean_probability,shuffled_probability_sd,model,original_probability,probability_change
80,1,10,0.9974617577937301,0.0,Frozen-coefficient logistic fusion,0.9974617577937301,0.0
81,1,10,0.9629100427831248,0.09479560367398593,Frozen-coefficient logistic fusion,0.9939943223960603,-0.031084279612935584
82,1,5,0.9974617577937301,0.0,Frozen-coefficient logistic fusion,0.9974617577937301,0.0
83,0,10,0.8096052511002713,0.15921752464813826,Frozen-coefficient logistic fusion,0.3550215876998405,0.45458366340043077
84,1,5,0.9974617577937301,0.0,Frozen-coefficient logistic fusion,0.9974617577937301,0.0
85,0,10,0.7391331239458651,0.15704605409323838,Frozen-coefficient logistic fusion,0.9388388687904439,-0.19970574484457881
86,0,10,0.3484570352417528,0.22463703438980584,Frozen-coefficient logistic fusion,0.014653663969439965,0.33380337127231285
87,1,10,0.9959196765516738,0.003581951360019203,Frozen-coefficient logistic fusion,0.9964203515456521,-0.0005006749939783228
88,0,10,0.04097544937973998,0.03622572320772687,Frozen-coefficient logistic fusion,0.004965406003955229,0.03601004337578475
89,0,10,0.466773245583497,0.2812503908724805,Frozen-coefficient logistic fusion,0.004965406003955229,0.46180783957954175
90,0,10,0.44555312387596063,0.2648382819136722,Frozen-coefficient logistic fusion,0.009087778450586772,0.43646534542537385
91,1,10,0.993860642950241,0.008606582114560267,Frozen-coefficient logistic fusion,0.9658688403943484,0.02799180255589262
92,1,10,0.995711447031986,0.005252449437225944,Frozen-coefficient logistic fusion,0.9974617577937301,-0.001750310761744145
93,1,10,0.9718419976476425,0.0329555970806139,Frozen-coefficient logistic fusion,0.976126295882011,-0.0042842982343686
94,1,10,0.9974617577937301,0.0,Frozen-coefficient logistic fusion,0.9974617577937301,0.0
95,0,10,0.013321165981627418,0.011818188188428782,Frozen-coefficient logistic fusion,0.004965406003955229,0.008355759977672189
96,1,10,0.732121420566827,0.2600303400398814,Frozen-coefficient logistic fusion,0.9956414551586851,-0.263520034591858
97,0,10,0.03986656624974946,0.025170988556547143,Frozen-coefficient logistic fusion,0.004965406003955229,0.03490116024579423
98,1,10,0.9974617577937301,0.0,Frozen-coefficient logistic fusion,0.9974617577937301,0.0
99,1,5,0.9973563247120731,0.0002357555376622478,Frozen-coefficient logistic fusion,0.9974617577937301,-0.0001054330816570026
100,1,10,0.6028073888853633,0.2466573141826639,Frozen-coefficient logistic fusion,0.7733347017710471,-0.1705273128856838
102,0,10,0.0950358811416105,0.103860826748745,Frozen-coefficient logistic fusion,0.07532921587751801,0.019706665264092496
103,1,10,0.516997410424287,0.24247787475231483,Frozen-coefficient logistic fusion,0.46206754497363095,0.05492986545065609
104,1,10,0.9891859346898159,0.015071273015482538,Frozen-coefficient logistic fusion,0.9974617577937301,-0.008275823103914282
105,1,2,0.9974617577937301,0.0,Frozen-coefficient logistic fusion,0.9974617577937301,0.0
106,0,10,0.07204527629199901,0.05256477186520586,Frozen-coefficient logistic fusion,0.07860861738021979,-0.006563341088220778
107,1,10,0.7058215739958775,0.23881367516798754,Frozen-coefficient logistic fusion,0.9570337037462215,-0.251212129750344
108,0,10,0.6736391201769003,0.29994225833582205,Frozen-coefficient logistic fusion,0.009099311472934213,0.6645398087039661
109,1,5,0.9974617577937301,0.0,Frozen-coefficient logistic fusion,0.9974617577937301,0.0
110,1,10,0.5591896317879639,0.2052114616049945,Frozen-coefficient logistic fusion,0.1533032867202583,0.4058863450677056
111,0,10,0.8122773018484473,0.1783586455202143,Frozen-coefficient logistic fusion,0.8919905970753598,-0.0797132952269125
112,1,2,0.9974617577937301,0.0,Frozen-coefficient logistic fusion,0.9974617577937301,0.0
113,0,10,0.32086295881433885,0.19728189853092576,Frozen-coefficient logistic fusion,0.004965406003955229,0.3158975528103836
114,0,10,0.636154205038547,0.19978024814502462,Frozen-coefficient logistic fusion,0.26320618234920334,0.3729480226893437
115,0,10,0.14571518117597157,0.07251064745867444,Frozen-coefficient logistic fusion,0.004965406003955229,0.14074977517201634
116,1,5,0.9974617577937301,0.0,Frozen-coefficient logistic fusion,0.9974617577937301,0.0
117,0,10,0.4498888828128133,0.26310235027846907,Frozen-coefficient logistic fusion,0.0072411669559932544,0.44264771585682006
118,1,10,0.879432775390567,0.108988853314338,Frozen-coefficient logistic fusion,0.794658847126154,0.08477392826441299
119,1,2,0.9974617577937301,0.0,Frozen-coefficient logistic fusion,0.9974617577937301,0.0
120,1,5,0.9972892470441348,0.000385745762944547,Frozen-coefficient logistic fusion,0.9974617577937301,-0.00017251074959534485
121,0,10,0.11504393684438212,0.12369153752374624,Frozen-coefficient logistic fusion,0.004965406003955229,0.11007853084042689
122,1,10,0.991096725020643,0.006618158237031552,Frozen-coefficient logistic fusion,0.9817564115012631,0.009340313519379917
123,0,10,0.28538987379595737,0.25528447310263863,Frozen-coefficient logistic fusion,0.08514648940123165,0.20024338439472572
124,0,10,0.09149239948484092,0.09514868840593912,Frozen-coefficient logistic fusion,0.004965406003955229,0.08652699348088569
125,1,10,0.8579850116560914,0.11800218399321785,Frozen-coefficient logistic fusion,0.9364652455966456,-0.07848023394055414
126,1,10,0.9930104934414551,0.006663873715713404,Frozen-coefficient logistic fusion,0.9974617577937301,-0.004451264352275053
127,0,10,0.05921491486922387,0.07613161783414797,Frozen-coefficient logistic fusion,0.004965406003955229,0.054249508865268636
128,0,10,0.02654586204216125,0.011265586498075061,Frozen-coefficient logistic fusion,0.004965406003955229,0.02158045603820602
129,0,10,0.029697495044859395,0.02193605560616902,Frozen-coefficient logistic fusion,0.004965406003955229,0.024732089040904168
130,1,10,0.46488273697267174,0.24579297585836385,Frozen-coefficient logistic fusion,0.8043408480655072,-0.33945811109283547
131,1,5,0.9974617577937301,0.0,Frozen-coefficient logistic fusion,0.9974617577937301,0.0
132,1,10,0.8787858452764912,0.1090527081719721,Frozen-coefficient logistic fusion,0.971251428995357,-0.09246558371886582
133,1,10,0.1708630854356808,0.079178197087795,Frozen-coefficient logistic fusion,0.19095329993498047,-0.02009021449929968
134,1,10,0.9832408355766542,0.011479640238673606,Frozen-coefficient logistic fusion,0.982664217062563,0.0005766185140911873
135,1,5,0.9974617577937301,0.0,Frozen-coefficient logistic fusion,0.9974617577937301,0.0
136,0,10,0.0879332827062997,0.05969567964532361,Frozen-coefficient logistic fusion,0.01805005839214527,0.06988322431415443
137,1,10,0.8139067054850235,0.14874757327403465,Frozen-coefficient logistic fusion,0.8739087536149427,-0.06000204812991916
138,1,10,0.9649081546273184,0.026951002791160434,Frozen-coefficient logistic fusion,0.9926339666335188,-0.02772581200620039
139,1,5,0.9948927241319243,0.004017396070695929,Frozen-coefficient logistic fusion,0.9928148088907222,0.002077915241202155
140,1,10,0.7525958394763086,0.22850708738425562,Frozen-coefficient logistic fusion,0.9821950527407196,-0.22959921326441102
141,1,10,0.9868171564227926,0.010442105268146382,Frozen-coefficient logistic fusion,0.9947302447878007,-0.007913088365008147
142,1,10,0.5419101620035253,0.3153508990913,Frozen-coefficient logistic fusion,0.8013215359501696,-0.2594113739466444
143,1,10,0.9230509727789581,0.09183647472387654,Frozen-coefficient logistic fusion,0.9973930417945497,-0.0743420690155916
144,1,10,0.6749002056580289,0.2883148770265938,Frozen-coefficient logistic fusion,0.061988302003002774,0.6129119036550261
145,0,10,0.7084272767962912,0.21561384134423547,Frozen-coefficient logistic fusion,0.0859678878266934,0.6224593889695978
146,0,10,0.1287135499642274,0.11106011061276728,Frozen-coefficient logistic fusion,0.004965406003955229,0.12374814396027217
147,0,10,0.6717090455475196,0.2778059804466196,Frozen-coefficient logistic fusion,0.011711369018326572,0.6599976765291931
148,1,10,0.9505470090947996,0.13662953167240807,Frozen-coefficient logistic fusion,0.9962870075474833,-0.04573999845268373
149,1,10,0.9878603998980274,0.01729221391797464,Frozen-coefficient logistic fusion,0.9958859079367469,-0.008025508038719487
150,0,10,0.8430910638551745,0.10705346171747587,Frozen-coefficient logistic fusion,0.8251519335237384,0.017939130331436126
151,1,10,0.9934952346309828,0.0037522627116469676,Frozen-coefficient logistic fusion,0.9957177230444816,-0.002222488413498813
152,0,10,0.06443433786208666,0.053838143370238345,Frozen-coefficient logistic fusion,0.06823580885330895,-0.003801470991222286
153,0,10,0.15288125755644633,0.0951962938530079,Frozen-coefficient logistic fusion,0.0064349988099309,0.14644625874651543
154,1,10,0.773089587238561,0.14074864505983864,Frozen-coefficient logistic fusion,0.8892715185629964,-0.11618193132443533
155,1,10,0.9432873211063224,0.07990860863986234,Frozen-coefficient logistic fusion,0.9907173402335768,-0.04743001912725442
156,1,1,0.9974617577937301,,Frozen-coefficient logistic fusion,0.9974617577937301,0.0
157,1,2,0.9974617577937301,0.0,Frozen-coefficient logistic fusion,0.9974617577937301,0.0
158,0,10,0.06698884685086001,0.03537596945429706,Frozen-coefficient logistic fusion,0.004965406003955229,0.06202344084690478
159,0,10,0.06251172148039116,0.04353349340818722,Frozen-coefficient logistic fusion,0.006453808263504513,0.05605791321688665
160,1,10,0.6999052803337983,0.19882939321378523,Frozen-coefficient logistic fusion,0.4311050789196908,0.2688002014141075
161,1,10,0.5031513337449388,0.32848977621005543,Frozen-coefficient logistic fusion,0.8660828128485175,-0.3629314791035787
162,0,10,0.030297081634167316,0.024263657149870922,Frozen-coefficient logistic fusion,0.006955354102511164,0.023341727531656153
163,1,10,0.9957724069476017,0.0031973024404254296,Frozen-coefficient logistic fusion,0.9974617577937301,-0.0016893508461284235
164,0,10,0.13125800390085848,0.18293907332611148,Frozen-coefficient logistic fusion,0.004965406003955229,0.12629259789690325
165,0,10,0.4695678620919071,0.31430153788821313,Frozen-coefficient logistic fusion,0.004965406003955229,0.46460245608795187
166,0,10,0.04000275753185022,0.014007878639244978,Frozen-coefficient logistic fusion,0.004965406003955229,0.035037351527894986
167,0,10,0.6850058364192575,0.2834086103824923,Frozen-coefficient logistic fusion,0.00788252912181295,0.6771233072974445
168,0,10,0.11076996746561736,0.06889190119517864,Frozen-coefficient logistic fusion,0.01697779171946563,0.09379217574615173
169,0,10,0.17797858014899673,0.08161496264016013,Frozen-coefficient logistic fusion,0.007158725730100248,0.1708198544188965
170,0,10,0.03679941957437887,0.023227189402436735,Frozen-coefficient logistic fusion,0.004965406003955229,0.03183401357042364
171,0,10,0.8427006807336967,0.13608932620464198,Frozen-coefficient logistic fusion,0.08584091282540304,0.7568597679082937
172,1,5,0.9974617577937301,0.0,Frozen-coefficient logistic fusion,0.9974617577937301,0.0
173,1,10,0.9295791964864382,0.04627634383838745,Frozen-coefficient logistic fusion,0.9789444210448357,-0.049365224558397536
174,0,10,0.13967992854048855,0.10203562706720792,Frozen-coefficient logistic fusion,0.10411687910042354,0.03556304944006501
175,0,10,0.11637153858782441,0.07728336779383008,Frozen-coefficient logistic fusion,0.004965406003955229,0.11140613258386918
176,0,10,0.025077299911373196,0.013474231124842207,Frozen-coefficient logistic fusion,0.022002040487319404,0.0030752594240537924
177,0,10,0.07167730795183729,0.05579165115094597,Frozen-coefficient logistic fusion,0.004965406003955229,0.06671190194788205
178,0,10,0.03411606567675287,0.035509374162498684,Frozen-coefficient logistic fusion,0.004965406003955229,0.02915065967279764
179,0,10,0.9265424599714679,0.09387361420854062,Frozen-coefficient logistic fusion,0.014171759372019779,0.9123707005994481
180,1,10,0.3353243346835991,0.17861525892224137,Frozen-coefficient logistic fusion,0.7346064809399133,-0.3992821462563142
181,0,10,0.8657539402385733,0.09025150212475384,Frozen-coefficient logistic fusion,0.008816250227115652,0.8569376900114577
182,1,5,0.9974617577937301,0.0,Frozen-coefficient logistic fusion,0.9974617577937301,0.0
183,1,2,0.9964422591648401,0.001441788787796978,Frozen-coefficient logistic fusion,0.9974617577937301,-0.0010194986288900587
184,1,10,0.6837448021714276,0.15088686401247997,Frozen-coefficient logistic fusion,0.7898793973160865,-0.10613459514465884
185,0,10,0.6728102534828844,0.21000199052114418,Frozen-coefficient logistic fusion,0.02112487235869772,0.6516853811241866
186,1,10,0.3428266566559718,0.16114629690375024,Frozen-coefficient logistic fusion,0.9202748684241792,-0.5774482117682074
187,1,10,0.09623693809592723,0.06822414938979789,Frozen-coefficient logistic fusion,0.009790711430492899,0.08644622666543433
188,1,10,0.9924950619128916,0.007782065953310431,Frozen-coefficient logistic fusion,0.9968384275908814,-0.004343365677989763
189,0,10,0.686700217208027,0.21190185501231804,Frozen-coefficient logistic fusion,0.010721055636608176,0.6759791615714188
190,0,10,0.5832371747419562,0.20597004391214024,Frozen-coefficient logistic fusion,0.011286991639427616,0.5719501831025287
191,0,10,0.1745189655655887,0.1435396048910977,Frozen-coefficient logistic fusion,0.010291121503878748,0.16422784406170995
192,1,2,0.9974617577937301,0.0,Frozen-coefficient logistic fusion,0.9974617577937301,0.0
193,0,10,0.10235858714479393,0.1110746776872261,Frozen-coefficient logistic fusion,0.27727563110017417,-0.17491704395538024
194,1,10,0.9958372813527598,0.0034267357134337216,Frozen-coefficient logistic fusion,0.9974617577937301,-0.0016244764409703016
195,0,10,0.7878147030867753,0.14429313786981549,Frozen-coefficient logistic fusion,0.007674214325717935,0.7801404887610573
196,0,10,0.027618859051857503,0.030005965730702785,Frozen-coefficient logistic fusion,0.004965406003955229,0.022653453047902276
197,0,10,0.09260544437280108,0.07331643892057796,Frozen-coefficient logistic fusion,0.05403300241644093,0.03857244195636015
198,1,10,0.6933847072464896,0.27310744846244134,Frozen-coefficient logistic fusion,0.8902719850061753,-0.19688727775968573
199,1,5,0.9974617577937301,0.0,Frozen-coefficient logistic fusion,0.9974617577937301,0.0
200,1,10,0.881800278604843,0.11434132183298468,Frozen-coefficient logistic fusion,0.9173557103641672,-0.035555431759324185
201,0,10,0.28522641584463587,0.21819747382899213,Frozen-coefficient logistic fusion,0.031838235981783154,0.2533881798628527
202,1,10,0.9813956066549709,0.019849364727524098,Frozen-coefficient logistic fusion,0.9973114535451678,-0.015915846890196872
203,0,10,0.026958736014727636,0.022860909820083614,Frozen-coefficient logistic fusion,0.004965406003955229,0.02199333001077241
204,1,3,0.99746175779373,0.0,Frozen-coefficient logistic fusion,0.9974617577937301,-1.1102230246251565e-16
205,0,10,0.04194150790383462,0.027746453810636524,Frozen-coefficient logistic fusion,0.004965406003955229,0.03697610189987939
206,0,10,0.19891172062307635,0.1597378322179066,Frozen-coefficient logistic fusion,0.0062067239387948395,0.1927049966842815
207,1,10,0.9599934783728893,0.08927699095777362,Frozen-coefficient logistic fusion,0.9941189271230937,-0.0341254487502044
208,0,10,0.080002434304321,0.05533801756156358,Frozen-coefficient logistic fusion,0.15654279582864788,-0.07654036152432689
209,1,10,0.9576559777686663,0.041877725182572614,Frozen-coefficient logistic fusion,0.9819733678740223,-0.02431739010535605
210,1,5,0.9974617577937301,0.0,Frozen-coefficient logistic fusion,0.9974617577937301,0.0
211,1,10,0.995221291597044,0.004156779532006323,Frozen-coefficient logistic fusion,0.9790099774145337,0.016211314182510317
212,1,1,0.9956836682710477,,Frozen-coefficient logistic fusion,0.9874079880964682,0.00827568017457947
213,0,10,0.037234688094821826,0.030818202628309366,Frozen-coefficient logistic fusion,0.010457723600278168,0.026776964494543656
214,0,10,0.4667364373886838,0.2106402665869391,Frozen-coefficient logistic fusion,0.19502610821687788,0.27171032917180593
215,0,10,0.04017215091438061,0.05338532534530249,Frozen-coefficient logistic fusion,0.004965406003955229,0.03520674491042538
216,1,2,0.9920956939400345,0.0075887602784563005,Frozen-coefficient logistic fusion,0.9974617577937301,-0.005366063853695646
217,0,10,0.7692681028632659,0.1395236000201123,Frozen-coefficient logistic fusion,0.004965406003955229,0.7643026968593106
218,0,10,0.04960465552267114,0.033654620211736416,Frozen-coefficient logistic fusion,0.004965406003955229,0.04463924951871591
219,1,10,0.9792131503922435,0.024189121638287434,Frozen-coefficient logistic fusion,0.9974173959492125,-0.01820424555696898
220,0,10,0.6091152302106799,0.1382461252675713,Frozen-coefficient logistic fusion,0.004965406003955229,0.6041498242067247
221,1,10,0.9732415783631891,0.040381783882573935,Frozen-coefficient logistic fusion,0.9974617577937301,-0.024220179430541
222,1,5,0.9974617577937301,0.0,Frozen-coefficient logistic fusion,0.9974617577937301,0.0
223,1,10,0.9762271514345329,0.025100672882952212,Frozen-coefficient logistic fusion,0.9921339521558982,-0.0159068007213653
224,1,10,0.28537183083176,0.22742792808389448,Frozen-coefficient logistic fusion,0.10643513647131086,0.17893669436044912
225,1,2,0.9974617577937301,0.0,Frozen-coefficient logistic fusion,0.9974617577937301,0.0
226,0,10,0.2939753864307909,0.15895181443120304,Frozen-coefficient logistic fusion,0.026740665590131812,0.2672347208406591
227,1,10,0.9974617577937301,0.0,Frozen-coefficient logistic fusion,0.9942292037293687,0.0032325540643614037
228,1,1,0.9974617577937301,,Frozen-coefficient logistic fusion,0.9974401957944876,2.156199924252533e-05
229,1,2,0.9951642892826671,0.0032491111274706042,Frozen-coefficient logistic fusion,0.9974617577937301,-0.00229746851106305
230,1,10,0.9935960453929557,0.0039717410589787455,Frozen-coefficient logistic fusion,0.9942192309252902,-0.0006231855323345359
231,0,10,0.48915088441278226,0.2323060166882971,Frozen-coefficient logistic fusion,0.19556532333941867,0.2935855610733636
232,0,10,0.1206705992994864,0.1814067879877373,Frozen-coefficient logistic fusion,0.004965406003955229,0.11570519329553117
233,1,10,0.9954531976656869,0.002656278274924947,Frozen-coefficient logistic fusion,0.9974617577937301,-0.0020085601280432908
234,0,10,0.46368324507019637,0.2644593432434281,Frozen-coefficient logistic fusion,0.020764391514130454,0.4429188535560659
235,0,10,0.5732930138394848,0.21262951232073996,Frozen-coefficient logistic fusion,0.016335244142645273,0.5569577696968395
236,0,10,0.010944956107496066,0.008618056241688718,Frozen-coefficient logistic fusion,0.004965406003955229,0.0059795501035408375
237,1,10,0.750403939798489,0.1726185760744741,Frozen-coefficient logistic fusion,0.5589357395371137,0.19146820026137523
238,1,1,0.996599148852605,,Frozen-coefficient logistic fusion,0.9870089771282978,0.009590171724307206
239,0,10,0.3195790457424606,0.14857399660042153,Frozen-coefficient logistic fusion,0.19294385058985736,0.12663519515260324
240,1,10,0.721699715599023,0.25726931247120916,Frozen-coefficient logistic fusion,0.9782686906086325,-0.2565689750096095
241,0,10,0.032382975591240155,0.019884562408429535,Frozen-coefficient logistic fusion,0.0065527222007972195,0.025830253390442936
242,1,1,0.9974617577937301,,Frozen-coefficient logistic fusion,0.9974617577937301,0.0
243,1,10,0.9969335251238117,0.0008689756338247853,Frozen-coefficient logistic fusion,0.9950129109445494,0.0019206141792623699
244,0,10,0.8580909609036231,0.13424492856382597,Frozen-coefficient logistic fusion,0.4110101759037891,0.44708078499983406
245,0,10,0.1451600804568975,0.08929260317769012,Frozen-coefficient logistic fusion,0.00759345827890146,0.13756662217799603
246,0,10,0.12471279763696781,0.08590422818926441,Frozen-coefficient logistic fusion,0.0159802406959078,0.10873255694106002
247,0,10,0.6098164233085575,0.23968211974367137,Frozen-coefficient logistic fusion,0.33779471695083096,0.2720217063577265
248,0,10,0.5730051467253968,0.22703992215058486,Frozen-coefficient logistic fusion,0.012340257368396706,0.5606648893570001
249,1,10,0.9475166391268053,0.032145901071603665,Frozen-coefficient logistic fusion,0.9176294894970579,0.029887149629747367
250,0,10,0.6825389192034294,0.2277193490151219,Frozen-coefficient logistic fusion,0.8490148407117228,-0.1664759215082935
251,0,10,0.283048067814648,0.2142811156841287,Frozen-coefficient logistic fusion,0.42771339359931665,-0.14466532578466867
252,1,10,0.9821622532675482,0.03963098990636177,Frozen-coefficient logistic fusion,0.9974617577937301,-0.015299504526181895
253,1,10,0.9917648533169274,0.007646469923640571,Frozen-coefficient logistic fusion,0.9974617577937301,-0.005696904476802711
254,0,10,0.1021158536449431,0.07465602185326028,Frozen-coefficient logistic fusion,0.004965406003955229,0.09715044764098787
255,0,10,0.06950174884723533,0.06420385985515958,Frozen-coefficient logistic fusion,0.05827024763115767,0.011231501216077654
256,0,10,0.11775933088229625,0.04916157242061645,Frozen-coefficient logistic fusion,0.004965406003955229,0.11279392487834101
257,0,10,0.5455252577992341,0.2812514126930124,Frozen-coefficient logistic fusion,0.04406151008308561,0.5014637477161485
258,1,10,0.5028021198286651,0.16109220776641997,Frozen-coefficient logistic fusion,0.6582877213070447,-0.15548560147837964
259,0,10,0.5880543799098888,0.2600337423213614,Frozen-coefficient logistic fusion,0.7777733158519525,-0.18971893594206368
260,0,10,0.040204588532543606,0.027037071190784835,Frozen-coefficient logistic fusion,0.004965406003955229,0.035239182528588375
261,0,10,0.07759284772944301,0.05103894224135453,Frozen-coefficient logistic fusion,0.004965406003955229,0.07262744172548778
262,1,10,0.9925319293511805,0.015052425767213412,Frozen-coefficient logistic fusion,0.9974617577937301,-0.004929828442549633
263,0,10,0.05403419596950636,0.04616680804604559,Frozen-coefficient logistic fusion,0.11001996933329675,-0.05598577336379039
264,1,10,0.9964019789729331,0.001965102067022275,Frozen-coefficient logistic fusion,0.9908528905819097,0.005549088391023416
265,0,10,0.9058220536490056,0.09014462658155568,Frozen-coefficient logistic fusion,0.9873600057392211,-0.08153795209021553
266,0,10,0.04380479717459292,0.059974583367856216,Frozen-coefficient logistic fusion,0.004965406003955229,0.03883939117063769
267,0,10,0.4304457850900933,0.26846483703961227,Frozen-coefficient logistic fusion,0.004965406003955229,0.42548037908613806
268,1,10,0.41190425234341915,0.20163176389960383,Frozen-coefficient logistic fusion,0.8782251744275249,-0.46632092208410575
269,1,10,0.9916988490336923,0.00785663188008343,Frozen-coefficient logistic fusion,0.9974617577937301,-0.0057629087600378215
270,0,10,0.11485607096258214,0.07014855526627362,Frozen-coefficient logistic fusion,0.004965406003955229,0.10989066495862691
271,1,10,0.9548225043440415,0.08063667090564913,Frozen-coefficient logistic fusion,0.9864268494880298,-0.031604345143988355
272,0,10,0.2369177441771181,0.24197927723592544,Frozen-coefficient logistic fusion,0.004965406003955229,0.23195233817316288
273,0,10,0.09628952259573606,0.06773030885793181,Frozen-coefficient logistic fusion,0.004965406003955229,0.09132411659178083
274,1,10,0.34861203794380125,0.20132352861929412,Frozen-coefficient logistic fusion,0.3962117524864935,-0.04759971454269224
275,0,10,0.3818429317230127,0.20911788175725327,Frozen-coefficient logistic fusion,0.08927373231337146,0.2925691994096412
276,1,10,0.9915129124220854,0.004792627924151318,Frozen-coefficient logistic fusion,0.9950793022368422,-0.003566389814756765
277,0,10,0.3734716432512001,0.2793744727229505,Frozen-coefficient logistic fusion,0.03486415153534482,0.33860749171585525
278,1,10,0.9459629677621603,0.08726337424373483,Frozen-coefficient logistic fusion,0.9873409110052476,-0.0413779432430873
279,1,10,0.9690070112395512,0.023642903818310693,Frozen-coefficient logistic fusion,0.8670335510697705,0.1019734601697807
280,0,10,0.13096264240360828,0.08268466427888832,Frozen-coefficient logistic fusion,0.058992352523184445,0.07197028988042384
281,1,5,0.9974617577937301,0.0,Frozen-coefficient logistic fusion,0.9974617577937301,0.0
282,1,5,0.9974617577937301,0.0,Frozen-coefficient logistic fusion,0.9970708177459459,0.0003909400477842828
283,1,10,0.9936857222154705,0.0034723788740884305,Frozen-coefficient logistic fusion,0.9933591105797477,0.0003266116357227844
284,0,10,0.3403497862226489,0.2355014859791759,Frozen-coefficient logistic fusion,0.015447009020004157,0.3249027772026447
285,1,10,0.5885241652890933,0.28472735228860746,Frozen-coefficient logistic fusion,0.8731724097314297,-0.2846482444423364
286,1,10,0.7938124916332476,0.14986614426514622,Frozen-coefficient logistic fusion,0.9499198313536774,-0.15610733972042978
287,1,5,0.9929246323252936,0.004071755378903536,Frozen-coefficient logistic fusion,0.9960055027568432,-0.003080870431549587
288,0,10,0.04315620948463612,0.04435544594807766,Frozen-coefficient logistic fusion,0.01254222099889092,0.030613988485745196
289,1,10,0.9175070305509025,0.12843752403228034,Frozen-coefficient logistic fusion,0.9498756129122491,-0.03236858236134654
290,1,10,0.996314335633676,0.0018763575352525933,Frozen-coefficient logistic fusion,0.9974617577937301,-0.0011474221600541457
291,1,10,0.9434562554948173,0.04055566663024311,Frozen-coefficient logistic fusion,0.9945876504901996,-0.05113139499538233
292,0,10,0.6567733061790495,0.26646087971992216,Frozen-coefficient logistic fusion,0.2650619778042357,0.3917113283748138
293,1,10,0.9974617577937301,0.0,Frozen-coefficient logistic fusion,0.9974617577937301,0.0
294,0,10,0.6484441629657246,0.19321359644041128,Frozen-coefficient logistic fusion,0.0052772422352318875,0.6431669207304928
295,0,10,0.024787393444356477,0.02282357067243486,Frozen-coefficient logistic fusion,0.004965406003955229,0.01982198744040125
296,1,10,0.9974617577937301,0.0,Frozen-coefficient logistic fusion,0.9974617577937301,0.0
297,0,10,0.012794862090054985,0.010023676248786495,Frozen-coefficient logistic fusion,0.004965406003955229,0.007829456086099756
298,0,10,0.6183993975049522,0.25571142365323385,Frozen-coefficient logistic fusion,0.004965406003955229,0.613433991500997
299,1,10,0.7307690567237402,0.12958121647262566,Frozen-coefficient logistic fusion,0.9569901412592109,-0.22622108453547074
300,1,5,0.9974617577937301,0.0,Frozen-coefficient logistic fusion,0.9974617577937301,0.0
301,1,5,0.9974617577937301,0.0,Frozen-coefficient logistic fusion,0.9974617577937301,0.0
0,0,10,0.5235179696636763,0.23086221804773405,Equal probability mean,1.2779328611336246e-05,0.5235051903350649
1,1,5,0.9999999999594822,6.203391017080043e-11,Equal probability mean,0.9999999999984738,-3.899158773634781e-11
2,0,10,0.1345333458086748,0.16549208510520458,Equal probability mean,3.769500089957508e-07,0.1345329688586658
3,0,10,0.32353220240510977,0.22206222900992575,Equal probability mean,0.02194097424341194,0.3015912281616978
4,0,10,0.00025990748846589065,0.0006607273258009837,Equal probability mean,1.2992101985868969e-05,0.0002469153864800217
5,1,10,0.996005705142425,0.009942913319478844,Equal probability mean,0.9165572305913041,0.07944847455112092
6,0,10,0.6508633787232523,0.28798714093531025,Equal probability mean,0.9677167853882412,-0.31685340666498896
7,0,10,0.024092193294873908,0.043675624743830785,Equal probability mean,8.828962636879031e-05,0.024003903668505116
8,0,10,0.0502843301620264,0.06746609424234547,Equal probability mean,0.0010729160406350389,0.049211414121391364
9,1,10,0.9724750451730928,0.06027142575638791,Equal probability mean,0.990721453293967,-0.01824640812087419
10,0,10,0.48419283138702873,0.24568768187703233,Equal probability mean,0.5684427662393142,-0.08424993485228549
11,1,10,0.9999997497370542,4.868824819609815e-07,Equal probability mean,0.999999725576084,2.416097022450714e-08
12,1,10,0.9999935808586322,1.683969224600599e-05,Equal probability mean,0.9999996740700733,-6.0932114410716665e-06
13,0,10,0.8340670743459541,0.19214576045142348,Equal probability mean,4.2554901789243475e-06,0.8340628188557752
14,1,2,0.9999999959043151,5.41871420181359e-09,Equal probability mean,0.9999831214449862,1.6874459328852787e-05
15,0,10,0.3845615875849288,0.16632372350192012,Equal probability mean,0.040069992461796426,0.3444915951231324
16,1,1,0.9999999998596074,,Equal probability mean,0.9999991325941295,8.672654778774103e-07
17,1,10,0.7376046956563098,0.2609418368611734,Equal probability mean,0.8837301869725112,-0.14612549131620134
18,0,10,0.41335037265036617,0.2182567938197042,Equal probability mean,0.37048546413473027,0.0428649085156359
19,0,10,0.0004131269995105116,0.0008025947830252005,Equal probability mean,4.1092218968575394e-11,0.00041312695841829263
20,0,10,0.41939592100878575,0.15471951370514278,Equal probability mean,6.460804735683247e-07,0.4193952749283122
21,1,2,0.9999999944907088,3.3311092201559065e-09,Equal probability mean,0.9999999994961168,-5.005408088010199e-09
22,1,10,0.572230207026017,0.2490208569844159,Equal probability mean,0.991645095455246,-0.419414888429229
23,1,10,0.3702068839077023,0.16368494659925575,Equal probability mean,0.6156183380740389,-0.24541145416633658
24,0,10,0.0003254542630681991,0.0006754869895282399,Equal probability mean,6.853435657382476e-06,0.0003186008274108166
25,1,10,0.9744352143992785,0.07490451460640908,Equal probability mean,0.9999845397444258,-0.02554932534514731
