model,replicate,metric,value
Contextual peptide-adapted ESM-2 branch,730,F1,0.9438943894389439
Contextual peptide-adapted ESM-2 branch,730,Precision,0.934640522875817
Contextual peptide-adapted ESM-2 branch,730,Recall,0.9533333333333334
Contextual peptide-adapted ESM-2 branch,730,MCC,0.8876022564554267
Contextual peptide-adapted ESM-2 branch,730,Brier,0.05175443187600915
Contextual peptide-adapted ESM-2 branch,730,LogLoss,0.29863340761468193
Contextual peptide-adapted ESM-2 branch,731,AUC,0.9875
Contextual peptide-adapted ESM-2 branch,731,AUPRC,0.9862694269427054
Contextual peptide-adapted ESM-2 branch,731,ACC,0.9536423841059603
Contextual peptide-adapted ESM-2 branch,731,F1,0.9539473684210527
Contextual peptide-adapted ESM-2 branch,731,Precision,0.9415584415584416
Contextual peptide-adapted ESM-2 branch,731,Recall,0.9666666666666667
Contextual peptide-adapted ESM-2 branch,731,MCC,0.9076153850902536
Contextual peptide-adapted ESM-2 branch,731,Brier,0.04238784495849239
Contextual peptide-adapted ESM-2 branch,731,LogLoss,0.19405630696385706
Contextual peptide-adapted ESM-2 branch,732,AUC,0.9707017543859648
Contextual peptide-adapted ESM-2 branch,732,AUPRC,0.9708556025901566
Contextual peptide-adapted ESM-2 branch,732,ACC,0.9238410596026491
Contextual peptide-adapted ESM-2 branch,732,F1,0.9235880398671096
Contextual peptide-adapted ESM-2 branch,732,Precision,0.9205298013245033
Contextual peptide-adapted ESM-2 branch,732,Recall,0.9266666666666666
Contextual peptide-adapted ESM-2 branch,732,MCC,0.847700708521628
Contextual peptide-adapted ESM-2 branch,732,Brier,0.07364858122646216
Contextual peptide-adapted ESM-2 branch,732,LogLoss,0.4390755497448732
Contextual peptide-adapted ESM-2 branch,733,AUC,0.9720614035087719
Contextual peptide-adapted ESM-2 branch,733,AUPRC,0.9706421557289937
Contextual peptide-adapted ESM-2 branch,733,ACC,0.9105960264900662
Contextual peptide-adapted ESM-2 branch,733,F1,0.9137380191693292
Contextual peptide-adapted ESM-2 branch,733,Precision,0.8773006134969326
Contextual peptide-adapted ESM-2 branch,733,Recall,0.9533333333333334
Contextual peptide-adapted ESM-2 branch,733,MCC,0.8243435646317024
Contextual peptide-adapted ESM-2 branch,733,Brier,0.07777112347132031
Contextual peptide-adapted ESM-2 branch,733,LogLoss,0.38630825343409547
Contextual peptide-adapted ESM-2 branch,734,AUC,0.9769298245614034
Contextual peptide-adapted ESM-2 branch,734,AUPRC,0.9760061468983582
Contextual peptide-adapted ESM-2 branch,734,ACC,0.9503311258278145
Contextual peptide-adapted ESM-2 branch,734,F1,0.9494949494949495
Contextual peptide-adapted ESM-2 branch,734,Precision,0.9591836734693877
Contextual peptide-adapted ESM-2 branch,734,Recall,0.94
Contextual peptide-adapted ESM-2 branch,734,MCC,0.9008226877954537
Contextual peptide-adapted ESM-2 branch,734,Brier,0.04746180778201477
Contextual peptide-adapted ESM-2 branch,734,LogLoss,0.33614331516859663
Contextual peptide-adapted ESM-2 branch,735,AUC,0.9826315789473684
Contextual peptide-adapted ESM-2 branch,735,AUPRC,0.9784654639270897
Contextual peptide-adapted ESM-2 branch,735,ACC,0.956953642384106
Contextual peptide-adapted ESM-2 branch,735,F1,0.9579288025889968
Contextual peptide-adapted ESM-2 branch,735,Precision,0.9308176100628931
Contextual peptide-adapted ESM-2 branch,735,Recall,0.9866666666666667
Contextual peptide-adapted ESM-2 branch,735,MCC,0.9155640446285592
Contextual peptide-adapted ESM-2 branch,735,Brier,0.04379953105096252
Contextual peptide-adapted ESM-2 branch,735,LogLoss,0.25631111474456125
Contextual peptide-adapted ESM-2 branch,736,AUC,0.9775877192982456
Contextual peptide-adapted ESM-2 branch,736,AUPRC,0.9756744241884995
Contextual peptide-adapted ESM-2 branch,736,ACC,0.9403973509933775
Contextual peptide-adapted ESM-2 branch,736,F1,0.9419354838709678
Contextual peptide-adapted ESM-2 branch,736,Precision,0.9125
Contextual peptide-adapted ESM-2 branch,736,Recall,0.9733333333333334
Contextual peptide-adapted ESM-2 branch,736,MCC,0.8827781647246679
Contextual peptide-adapted ESM-2 branch,736,Brier,0.06142272668801355
Contextual peptide-adapted ESM-2 branch,736,LogLoss,0.31655799063370715
Contextual peptide-adapted ESM-2 branch,737,AUC,0.984780701754386
Contextual peptide-adapted ESM-2 branch,737,AUPRC,0.9869510902258026
Contextual peptide-adapted ESM-2 branch,737,ACC,0.9370860927152318
Contextual peptide-adapted ESM-2 branch,737,F1,0.9377049180327869
Contextual peptide-adapted ESM-2 branch,737,Precision,0.9225806451612903
Contextual peptide-adapted ESM-2 branch,737,Recall,0.9533333333333334
Contextual peptide-adapted ESM-2 branch,737,MCC,0.8746737338734739
Contextual peptide-adapted ESM-2 branch,737,Brier,0.054411912487114376
Contextual peptide-adapted ESM-2 branch,737,LogLoss,0.2425644358256379
Contextual peptide-adapted ESM-2 branch,738,AUC,0.9631578947368421
Contextual peptide-adapted ESM-2 branch,738,AUPRC,0.9638160035013053
Contextual peptide-adapted ESM-2 branch,738,ACC,0.9006622516556292
Contextual peptide-adapted ESM-2 branch,738,F1,0.9019607843137256
Contextual peptide-adapted ESM-2 branch,738,Precision,0.8846153846153846
Contextual peptide-adapted ESM-2 branch,738,Recall,0.92
Contextual peptide-adapted ESM-2 branch,738,MCC,0.8020011643834078
Contextual peptide-adapted ESM-2 branch,738,Brier,0.0914428852150661
Contextual peptide-adapted ESM-2 branch,738,LogLoss,0.5265606950077936
Contextual peptide-adapted ESM-2 branch,739,AUC,0.9778947368421053
Contextual peptide-adapted ESM-2 branch,739,AUPRC,0.9750737757497637
Contextual peptide-adapted ESM-2 branch,739,ACC,0.9470198675496688
Contextual peptide-adapted ESM-2 branch,739,F1,0.9473684210526316
Contextual peptide-adapted ESM-2 branch,739,Precision,0.935064935064935
Contextual peptide-adapted ESM-2 branch,739,Recall,0.96
Contextual peptide-adapted ESM-2 branch,739,MCC,0.8943674466515269
Contextual peptide-adapted ESM-2 branch,739,Brier,0.04905131726692607
Contextual peptide-adapted ESM-2 branch,739,LogLoss,0.3259463655527964
Contextual peptide-adapted ESM-2 branch,740,AUC,0.9796052631578948
Contextual peptide-adapted ESM-2 branch,740,AUPRC,0.9797951685160953
Contextual peptide-adapted ESM-2 branch,740,ACC,0.9271523178807947
Contextual peptide-adapted ESM-2 branch,740,F1,0.9276315789473684
Contextual peptide-adapted ESM-2 branch,740,Precision,0.9155844155844156
Contextual peptide-adapted ESM-2 branch,740,Recall,0.94
Contextual peptide-adapted ESM-2 branch,740,MCC,0.8546236313353466
Contextual peptide-adapted ESM-2 branch,740,Brier,0.06427918272074037
Contextual peptide-adapted ESM-2 branch,740,LogLoss,0.2837140878651855
Contextual peptide-adapted ESM-2 branch,741,AUC,0.9741228070175438
Contextual peptide-adapted ESM-2 branch,741,AUPRC,0.9755347536025077
Contextual peptide-adapted ESM-2 branch,741,ACC,0.9238410596026491
Contextual peptide-adapted ESM-2 branch,741,F1,0.9250814332247558
Contextual peptide-adapted ESM-2 branch,741,Precision,0.9044585987261147
Contextual peptide-adapted ESM-2 branch,741,Recall,0.9466666666666667
Contextual peptide-adapted ESM-2 branch,741,MCC,0.8486340701772248
Contextual peptide-adapted ESM-2 branch,741,Brier,0.06797253479053661
Contextual peptide-adapted ESM-2 branch,741,LogLoss,0.3512794476135962
Contextual peptide-adapted ESM-2 branch,742,AUC,0.9814473684210526
Contextual peptide-adapted ESM-2 branch,742,AUPRC,0.9808522089153879
Contextual peptide-adapted ESM-2 branch,742,ACC,0.9403973509933775
Contextual peptide-adapted ESM-2 branch,742,F1,0.9395973154362416
Contextual peptide-adapted ESM-2 branch,742,Precision,0.9459459459459459
Contextual peptide-adapted ESM-2 branch,742,Recall,0.9333333333333333
Contextual peptide-adapted ESM-2 branch,742,MCC,0.8808563041378585
Contextual peptide-adapted ESM-2 branch,742,Brier,0.05007399816345974
Contextual peptide-adapted ESM-2 branch,742,LogLoss,0.28328092796177134
Contextual peptide-adapted ESM-2 branch,743,AUC,0.9687280701754386
Contextual peptide-adapted ESM-2 branch,743,AUPRC,0.9682862871899617
Contextual peptide-adapted ESM-2 branch,743,ACC,0.9205298013245033
Contextual peptide-adapted ESM-2 branch,743,F1,0.9215686274509804
Contextual peptide-adapted ESM-2 branch,743,Precision,0.9038461538461539
Contextual peptide-adapted ESM-2 branch,743,Recall,0.94
Contextual peptide-adapted ESM-2 branch,743,MCC,0.8417589371417449
Contextual peptide-adapted ESM-2 branch,743,Brier,0.07062478288449618
Contextual peptide-adapted ESM-2 branch,743,LogLoss,0.42432698900226673
Contextual peptide-adapted ESM-2 branch,744,AUC,0.9877631578947368
Contextual peptide-adapted ESM-2 branch,744,AUPRC,0.988715828387072
Contextual peptide-adapted ESM-2 branch,744,ACC,0.9503311258278145
Contextual peptide-adapted ESM-2 branch,744,F1,0.9508196721311476
Contextual peptide-adapted ESM-2 branch,744,Precision,0.9354838709677419
Contextual peptide-adapted ESM-2 branch,744,Recall,0.9666666666666667
Contextual peptide-adapted ESM-2 branch,744,MCC,0.9011736804655475
Contextual peptide-adapted ESM-2 branch,744,Brier,0.04748025111243372
Contextual peptide-adapted ESM-2 branch,744,LogLoss,0.20459393313715613
Contextual peptide-adapted ESM-2 branch,745,AUC,0.9821491228070175
Contextual peptide-adapted ESM-2 branch,745,AUPRC,0.9829119288385685
Contextual peptide-adapted ESM-2 branch,745,ACC,0.9370860927152318
Contextual peptide-adapted ESM-2 branch,745,F1,0.9372937293729374
Contextual peptide-adapted ESM-2 branch,745,Precision,0.9281045751633987
Contextual peptide-adapted ESM-2 branch,745,Recall,0.9466666666666667
Contextual peptide-adapted ESM-2 branch,745,MCC,0.8743557709123579
Contextual peptide-adapted ESM-2 branch,745,Brier,0.05711915728340148
Contextual peptide-adapted ESM-2 branch,745,LogLoss,0.3077039518289619
Contextual peptide-adapted ESM-2 branch,746,AUC,0.980219298245614
Contextual peptide-adapted ESM-2 branch,746,AUPRC,0.9784196997335715
Contextual peptide-adapted ESM-2 branch,746,ACC,0.9536423841059603
Contextual peptide-adapted ESM-2 branch,746,F1,0.954248366013072
Contextual peptide-adapted ESM-2 branch,746,Precision,0.9358974358974359
Contextual peptide-adapted ESM-2 branch,746,Recall,0.9733333333333334
Contextual peptide-adapted ESM-2 branch,746,MCC,0.9080218917389733
Contextual peptide-adapted ESM-2 branch,746,Brier,0.0453600988365984
Contextual peptide-adapted ESM-2 branch,746,LogLoss,0.25579305756948134
Contextual peptide-adapted ESM-2 branch,747,AUC,0.9822368421052632
Contextual peptide-adapted ESM-2 branch,747,AUPRC,0.980990079161913
Contextual peptide-adapted ESM-2 branch,747,ACC,0.9470198675496688
Contextual peptide-adapted ESM-2 branch,747,F1,0.9466666666666667
Contextual peptide-adapted ESM-2 branch,747,Precision,0.9466666666666667
Contextual peptide-adapted ESM-2 branch,747,Recall,0.9466666666666667
Contextual peptide-adapted ESM-2 branch,747,MCC,0.8940350877192983
Contextual peptide-adapted ESM-2 branch,747,Brier,0.047544640500537666
Contextual peptide-adapted ESM-2 branch,747,LogLoss,0.30281694622104516
Contextual peptide-adapted ESM-2 branch,748,AUC,0.9822368421052632
Contextual peptide-adapted ESM-2 branch,748,AUPRC,0.9820663594389376
Contextual peptide-adapted ESM-2 branch,748,ACC,0.9470198675496688
Contextual peptide-adapted ESM-2 branch,748,F1,0.9470198675496689
Contextual peptide-adapted ESM-2 branch,748,Precision,0.9407894736842105
Contextual peptide-adapted ESM-2 branch,748,Recall,0.9533333333333334
Contextual peptide-adapted ESM-2 branch,748,MCC,0.8941228070175439
Contextual peptide-adapted ESM-2 branch,748,Brier,0.049211427718244535
Contextual peptide-adapted ESM-2 branch,748,LogLoss,0.2521217397143717
Contextual peptide-adapted ESM-2 branch,749,AUC,0.9717543859649123
Contextual peptide-adapted ESM-2 branch,749,AUPRC,0.9732023985437123
Contextual peptide-adapted ESM-2 branch,749,ACC,0.9238410596026491
Contextual peptide-adapted ESM-2 branch,749,F1,0.9240924092409241
Contextual peptide-adapted ESM-2 branch,749,Precision,0.9150326797385621
Contextual peptide-adapted ESM-2 branch,749,Recall,0.9333333333333333
Contextual peptide-adapted ESM-2 branch,749,MCC,0.8478627998262205
Contextual peptide-adapted ESM-2 branch,749,Brier,0.07475046448937966
Contextual peptide-adapted ESM-2 branch,749,LogLoss,0.4162697490500837
Contextual peptide-adapted ESM-2 branch,750,AUC,0.9753508771929825
Contextual peptide-adapted ESM-2 branch,750,AUPRC,0.9770910711393559
Contextual peptide-adapted ESM-2 branch,750,ACC,0.9238410596026491
Contextual peptide-adapted ESM-2 branch,750,F1,0.9255663430420712
Contextual peptide-adapted ESM-2 branch,750,Precision,0.89937106918239
Contextual peptide-adapted ESM-2 branch,750,Recall,0.9533333333333334
Contextual peptide-adapted ESM-2 branch,750,MCC,0.849244285087682
Contextual peptide-adapted ESM-2 branch,750,Brier,0.07379013319496411
Contextual peptide-adapted ESM-2 branch,750,LogLoss,0.38850098568265873
Contextual peptide-adapted ESM-2 branch,751,AUC,0.984122807017544
Contextual peptide-adapted ESM-2 branch,751,AUPRC,0.9843289605493172
Contextual peptide-adapted ESM-2 branch,751,ACC,0.9470198675496688
Contextual peptide-adapted ESM-2 branch,751,F1,0.9466666666666667
Contextual peptide-adapted ESM-2 branch,751,Precision,0.9466666666666667
Contextual peptide-adapted ESM-2 branch,751,Recall,0.9466666666666667
Contextual peptide-adapted ESM-2 branch,751,MCC,0.8940350877192983
Contextual peptide-adapted ESM-2 branch,751,Brier,0.04634633718952748
Contextual peptide-adapted ESM-2 branch,751,LogLoss,0.2784816811338006
Contextual peptide-adapted ESM-2 branch,752,AUC,0.9721052631578947
Contextual peptide-adapted ESM-2 branch,752,AUPRC,0.9775753365526954
Contextual peptide-adapted ESM-2 branch,752,ACC,0.9271523178807947
Contextual peptide-adapted ESM-2 branch,752,F1,0.9256756756756757
Contextual peptide-adapted ESM-2 branch,752,Precision,0.9383561643835616
Contextual peptide-adapted ESM-2 branch,752,Recall,0.9133333333333333
Contextual peptide-adapted ESM-2 branch,752,MCC,0.8545727005473016
Contextual peptide-adapted ESM-2 branch,752,Brier,0.06349373198796267
Contextual peptide-adapted ESM-2 branch,752,LogLoss,0.3467406757721721
Contextual peptide-adapted ESM-2 branch,753,AUC,0.9860964912280702
Contextual peptide-adapted ESM-2 branch,753,AUPRC,0.9863272233933701
Contextual peptide-adapted ESM-2 branch,753,ACC,0.9470198675496688
Contextual peptide-adapted ESM-2 branch,753,F1,0.9477124183006537
Contextual peptide-adapted ESM-2 branch,753,Precision,0.9294871794871795
Contextual peptide-adapted ESM-2 branch,753,Recall,0.9666666666666667
Contextual peptide-adapted ESM-2 branch,753,MCC,0.8947693008195277
Contextual peptide-adapted ESM-2 branch,753,Brier,0.04862627102327226
Contextual peptide-adapted ESM-2 branch,753,LogLoss,0.25400423549743184
Contextual peptide-adapted ESM-2 branch,754,AUC,0.9843859649122807
Contextual peptide-adapted ESM-2 branch,754,AUPRC,0.9853041623695057
Contextual peptide-adapted ESM-2 branch,754,ACC,0.9337748344370861
Contextual peptide-adapted ESM-2 branch,754,F1,0.9337748344370861
Contextual peptide-adapted ESM-2 branch,754,Precision,0.9276315789473685
Contextual peptide-adapted ESM-2 branch,754,Recall,0.94
Contextual peptide-adapted ESM-2 branch,754,MCC,0.8676315789473684
Contextual peptide-adapted ESM-2 branch,754,Brier,0.06174924873680828
Contextual peptide-adapted ESM-2 branch,754,LogLoss,0.29380703491551624
Contextual peptide-adapted ESM-2 branch,755,AUC,0.9657894736842105
Contextual peptide-adapted ESM-2 branch,755,AUPRC,0.9690131032858267
Contextual peptide-adapted ESM-2 branch,755,ACC,0.9072847682119205
Contextual peptide-adapted ESM-2 branch,755,F1,0.9054054054054055
Contextual peptide-adapted ESM-2 branch,755,Precision,0.9178082191780822
Contextual peptide-adapted ESM-2 branch,755,Recall,0.8933333333333333
Contextual peptide-adapted ESM-2 branch,755,MCC,0.8148149277889646
Contextual peptide-adapted ESM-2 branch,755,Brier,0.08453981537450093
Contextual peptide-adapted ESM-2 branch,755,LogLoss,0.5214981838711115
Contextual peptide-adapted ESM-2 branch,756,AUC,0.9867543859649123
Contextual peptide-adapted ESM-2 branch,756,AUPRC,0.9872010860952023
Contextual peptide-adapted ESM-2 branch,756,ACC,0.9403973509933775
Contextual peptide-adapted ESM-2 branch,756,F1,0.9407894736842105
Contextual peptide-adapted ESM-2 branch,756,Precision,0.9285714285714286
Contextual peptide-adapted ESM-2 branch,756,Recall,0.9533333333333334
Contextual peptide-adapted ESM-2 branch,756,MCC,0.8811195082128002
Contextual peptide-adapted ESM-2 branch,756,Brier,0.04964161563376806
Contextual peptide-adapted ESM-2 branch,756,LogLoss,0.22858194869140755
Contextual peptide-adapted ESM-2 branch,757,AUC,0.9820614035087719
Contextual peptide-adapted ESM-2 branch,757,AUPRC,0.9842755123835357
Contextual peptide-adapted ESM-2 branch,757,ACC,0.9337748344370861
Contextual peptide-adapted ESM-2 branch,757,F1,0.9337748344370861
Contextual peptide-adapted ESM-2 branch,757,Precision,0.9276315789473685
Contextual peptide-adapted ESM-2 branch,757,Recall,0.94
Contextual peptide-adapted ESM-2 branch,757,MCC,0.8676315789473684
Contextual peptide-adapted ESM-2 branch,757,Brier,0.05856908225656889
Contextual peptide-adapted ESM-2 branch,757,LogLoss,0.2944428944405652
Contextual peptide-adapted ESM-2 branch,758,AUC,0.9817543859649123
Contextual peptide-adapted ESM-2 branch,758,AUPRC,0.978850679205965
Contextual peptide-adapted ESM-2 branch,758,ACC,0.9337748344370861
Contextual peptide-adapted ESM-2 branch,758,F1,0.9354838709677419
Contextual peptide-adapted ESM-2 branch,758,Precision,0.90625
Contextual peptide-adapted ESM-2 branch,758,Recall,0.9666666666666667
Contextual peptide-adapted ESM-2 branch,758,MCC,0.8695092514384419
Contextual peptide-adapted ESM-2 branch,758,Brier,0.05637649107132789
Contextual peptide-adapted ESM-2 branch,758,LogLoss,0.30920408001353294
Contextual peptide-adapted ESM-2 branch,759,AUC,0.9928070175438597
Contextual peptide-adapted ESM-2 branch,759,AUPRC,0.9928083930862707
Contextual peptide-adapted ESM-2 branch,759,ACC,0.9735099337748344
Contextual peptide-adapted ESM-2 branch,759,F1,0.9735099337748344
Contextual peptide-adapted ESM-2 branch,759,Precision,0.9671052631578947
Contextual peptide-adapted ESM-2 branch,759,Recall,0.98
Contextual peptide-adapted ESM-2 branch,759,MCC,0.9471052631578948
Contextual peptide-adapted ESM-2 branch,759,Brier,0.02771475018094207
Contextual peptide-adapted ESM-2 branch,759,LogLoss,0.12172235287663709
Contextual peptide-adapted ESM-2 branch,760,AUC,0.9769298245614034
Contextual peptide-adapted ESM-2 branch,760,AUPRC,0.9760426280862152
Contextual peptide-adapted ESM-2 branch,760,ACC,0.9271523178807947
Contextual peptide-adapted ESM-2 branch,760,F1,0.9276315789473684
Contextual peptide-adapted ESM-2 branch,760,Precision,0.9155844155844156
Contextual peptide-adapted ESM-2 branch,760,Recall,0.94
Contextual peptide-adapted ESM-2 branch,760,MCC,0.8546236313353466
Contextual peptide-adapted ESM-2 branch,760,Brier,0.06809323667083347
Contextual peptide-adapted ESM-2 branch,760,LogLoss,0.36246187156303705
Contextual peptide-adapted ESM-2 branch,761,AUC,0.9720614035087719
Contextual peptide-adapted ESM-2 branch,761,AUPRC,0.9687824707776974
Contextual peptide-adapted ESM-2 branch,761,ACC,0.9072847682119205
Contextual peptide-adapted ESM-2 branch,761,F1,0.9119496855345911
Contextual peptide-adapted ESM-2 branch,761,Precision,0.8630952380952381
Contextual peptide-adapted ESM-2 branch,761,Recall,0.9666666666666667
Contextual peptide-adapted ESM-2 branch,761,MCC,0.8205497664909001
Contextual peptide-adapted ESM-2 branch,761,Brier,0.08373401635409877
Contextual peptide-adapted ESM-2 branch,761,LogLoss,0.45706338678436664
Contextual peptide-adapted ESM-2 branch,762,AUC,0.9845614035087719
Contextual peptide-adapted ESM-2 branch,762,AUPRC,0.9860395060062165
Contextual peptide-adapted ESM-2 branch,762,ACC,0.9403973509933775
Contextual peptide-adapted ESM-2 branch,762,F1,0.9415584415584415
Contextual peptide-adapted ESM-2 branch,762,Precision,0.9177215189873418
Contextual peptide-adapted ESM-2 branch,762,Recall,0.9666666666666667
Contextual peptide-adapted ESM-2 branch,762,MCC,0.8820693341092479
Contextual peptide-adapted ESM-2 branch,762,Brier,0.055889204397501405
Contextual peptide-adapted ESM-2 branch,762,LogLoss,0.2574109352095638
Contextual peptide-adapted ESM-2 branch,763,AUC,0.9760087719298246
Contextual peptide-adapted ESM-2 branch,763,AUPRC,0.9748947366545402
Contextual peptide-adapted ESM-2 branch,763,ACC,0.9403973509933775
Contextual peptide-adapted ESM-2 branch,763,F1,0.9395973154362416
Contextual peptide-adapted ESM-2 branch,763,Precision,0.9459459459459459
Contextual peptide-adapted ESM-2 branch,763,Recall,0.9333333333333333
Contextual peptide-adapted ESM-2 branch,763,MCC,0.8808563041378585
Contextual peptide-adapted ESM-2 branch,763,Brier,0.0564064835585457
Contextual peptide-adapted ESM-2 branch,763,LogLoss,0.37621101064832585
Contextual peptide-adapted ESM-2 branch,764,AUC,0.9760087719298246
Contextual peptide-adapted ESM-2 branch,764,AUPRC,0.9796156891534116
Contextual peptide-adapted ESM-2 branch,764,ACC,0.9370860927152318
Contextual peptide-adapted ESM-2 branch,764,F1,0.9381107491856677
Contextual peptide-adapted ESM-2 branch,764,Precision,0.9171974522292994
Contextual peptide-adapted ESM-2 branch,764,Recall,0.96
Contextual peptide-adapted ESM-2 branch,764,MCC,0.8751456548667378
Contextual peptide-adapted ESM-2 branch,764,Brier,0.06161096544288855
Contextual peptide-adapted ESM-2 branch,764,LogLoss,0.34454498852783544
Contextual peptide-adapted ESM-2 branch,765,AUC,0.9771491228070176
Contextual peptide-adapted ESM-2 branch,765,AUPRC,0.9756614928752009
Contextual peptide-adapted ESM-2 branch,765,ACC,0.9503311258278145
Contextual peptide-adapted ESM-2 branch,765,F1,0.9498327759197325
Contextual peptide-adapted ESM-2 branch,765,Precision,0.9530201342281879
Contextual peptide-adapted ESM-2 branch,765,Recall,0.9466666666666667
Contextual peptide-adapted ESM-2 branch,765,MCC,0.9006732918588521
Contextual peptide-adapted ESM-2 branch,765,Brier,0.04323875782664566
Contextual peptide-adapted ESM-2 branch,765,LogLoss,0.3267823463179648
Contextual peptide-adapted ESM-2 branch,766,AUC,0.978859649122807
Contextual peptide-adapted ESM-2 branch,766,AUPRC,0.979010966904604
Contextual peptide-adapted ESM-2 branch,766,ACC,0.9437086092715232
Contextual peptide-adapted ESM-2 branch,766,F1,0.9427609427609427
Contextual peptide-adapted ESM-2 branch,766,Precision,0.9523809523809523
Contextual peptide-adapted ESM-2 branch,766,Recall,0.9333333333333333
Contextual peptide-adapted ESM-2 branch,766,MCC,0.887572714499417
Contextual peptide-adapted ESM-2 branch,766,Brier,0.05279263263332562
Contextual peptide-adapted ESM-2 branch,766,LogLoss,0.32803637191277346
Contextual peptide-adapted ESM-2 branch,767,AUC,0.9808333333333333
Contextual peptide-adapted ESM-2 branch,767,AUPRC,0.9824239136084065
Contextual peptide-adapted ESM-2 branch,767,ACC,0.9403973509933775
Contextual peptide-adapted ESM-2 branch,767,F1,0.9395973154362416
Contextual peptide-adapted ESM-2 branch,767,Precision,0.9459459459459459
Contextual peptide-adapted ESM-2 branch,767,Recall,0.9333333333333333
Contextual peptide-adapted ESM-2 branch,767,MCC,0.8808563041378585
Contextual peptide-adapted ESM-2 branch,767,Brier,0.055369488633435465
Contextual peptide-adapted ESM-2 branch,767,LogLoss,0.3034711228508155
Contextual peptide-adapted ESM-2 branch,768,AUC,0.9710087719298245
Contextual peptide-adapted ESM-2 branch,768,AUPRC,0.970494504253161
Contextual peptide-adapted ESM-2 branch,768,ACC,0.9139072847682119
Contextual peptide-adapted ESM-2 branch,768,F1,0.9144736842105262
Contextual peptide-adapted ESM-2 branch,768,Precision,0.9025974025974026
Contextual peptide-adapted ESM-2 branch,768,Recall,0.9266666666666666
Contextual peptide-adapted ESM-2 branch,768,MCC,0.8281277544578931
Contextual peptide-adapted ESM-2 branch,768,Brier,0.07445539104311867
Contextual peptide-adapted ESM-2 branch,768,LogLoss,0.40537902465092013
Contextual peptide-adapted ESM-2 branch,769,AUC,0.9914035087719298
Contextual peptide-adapted ESM-2 branch,769,AUPRC,0.9928697420950636
Contextual peptide-adapted ESM-2 branch,769,ACC,0.9735099337748344
Contextual peptide-adapted ESM-2 branch,769,F1,0.9731543624161074
Contextual peptide-adapted ESM-2 branch,769,Precision,0.9797297297297297
Contextual peptide-adapted ESM-2 branch,769,Recall,0.9666666666666667
Contextual peptide-adapted ESM-2 branch,769,MCC,0.9470959963314923
Contextual peptide-adapted ESM-2 branch,769,Brier,0.027928886706852923
Contextual peptide-adapted ESM-2 branch,769,LogLoss,0.15746646469309103
Contextual peptide-adapted ESM-2 branch,770,AUC,0.9794736842105263
Contextual peptide-adapted ESM-2 branch,770,AUPRC,0.9772795570864979
Contextual peptide-adapted ESM-2 branch,770,ACC,0.9437086092715232
Contextual peptide-adapted ESM-2 branch,770,F1,0.9456869009584664
Contextual peptide-adapted ESM-2 branch,770,Precision,0.9079754601226994
Contextual peptide-adapted ESM-2 branch,770,Recall,0.9866666666666667
Contextual peptide-adapted ESM-2 branch,770,MCC,0.8907803058034505
Contextual peptide-adapted ESM-2 branch,770,Brier,0.055175721653391734
Contextual peptide-adapted ESM-2 branch,770,LogLoss,0.34002492182864247
Contextual peptide-adapted ESM-2 branch,771,AUC,0.9794298245614034
Contextual peptide-adapted ESM-2 branch,771,AUPRC,0.9816101222610237
Contextual peptide-adapted ESM-2 branch,771,ACC,0.9304635761589404
Contextual peptide-adapted ESM-2 branch,771,F1,0.9306930693069307
Contextual peptide-adapted ESM-2 branch,771,Precision,0.9215686274509803
Contextual peptide-adapted ESM-2 branch,771,Recall,0.94
Contextual peptide-adapted ESM-2 branch,771,MCC,0.8611092853692892
Contextual peptide-adapted ESM-2 branch,771,Brier,0.060368670885604284
Contextual peptide-adapted ESM-2 branch,771,LogLoss,0.31974966243749103
Contextual peptide-adapted ESM-2 branch,772,AUC,0.9775438596491228
Contextual peptide-adapted ESM-2 branch,772,AUPRC,0.9784662740727551
Contextual peptide-adapted ESM-2 branch,772,ACC,0.9503311258278145
Contextual peptide-adapted ESM-2 branch,772,F1,0.9504950495049505
Contextual peptide-adapted ESM-2 branch,772,Precision,0.9411764705882353
Contextual peptide-adapted ESM-2 branch,772,Recall,0.96
Contextual peptide-adapted ESM-2 branch,772,MCC,0.9008487419984954
Contextual peptide-adapted ESM-2 branch,772,Brier,0.04928261237832178
Contextual peptide-adapted ESM-2 branch,772,LogLoss,0.31647918142647574
Contextual peptide-adapted ESM-2 branch,773,AUC,0.9762719298245613
Contextual peptide-adapted ESM-2 branch,773,AUPRC,0.9772697947747803
Contextual peptide-adapted ESM-2 branch,773,ACC,0.9172185430463576
Contextual peptide-adapted ESM-2 branch,773,F1,0.9185667752442996
Contextual peptide-adapted ESM-2 branch,773,Precision,0.8980891719745223
Contextual peptide-adapted ESM-2 branch,773,Recall,0.94
Contextual peptide-adapted ESM-2 branch,773,MCC,0.8353782778324683
Contextual peptide-adapted ESM-2 branch,773,Brier,0.07296080865872374
Contextual peptide-adapted ESM-2 branch,773,LogLoss,0.31488499451142127
Contextual peptide-adapted ESM-2 branch,774,AUC,0.9728947368421053
Contextual peptide-adapted ESM-2 branch,774,AUPRC,0.9724938164834546
Contextual peptide-adapted ESM-2 branch,774,ACC,0.9238410596026491
Contextual peptide-adapted ESM-2 branch,774,F1,0.9250814332247558
Contextual peptide-adapted ESM-2 branch,774,Precision,0.9044585987261147
